   4947.71  1.1253E+04  4.5010E+04
   4951.01  2.0979E+04  8.3915E+04
   4954.31  2.9116E+04  1.1647E+05
   4957.62  1.3651E+04  5.4603E+04
   4960.92  4.3308E+03  1.7323E+04
   4964.23  4.7732E+03  1.9093E+04
   4967.54  4.5644E+03  1.8258E+04
   4970.85  2.4312E+03  9.7249E+03
   4974.17  1.0799E+04  4.3196E+04
   4977.49  1.0036E+04  4.0144E+04
   4980.80  4.3384E+03  1.7354E+04
   4984.13  5.7325E+03  2.2930E+04
   4987.45  4.8403E+03  1.9361E+04
   4990.78  6.9281E+03  2.7712E+04
   4994.10  4.4093E+03  1.7637E+04
   4997.43  8.6788E+03  3.4715E+04
   5000.77  2.2376E+03  8.9505E+03
   5004.10  4.8370E+03  1.9348E+04
   5007.44  3.4427E+03  1.3771E+04
   5010.78  2.5579E+03  1.0231E+04
   5014.12  7.3258E+03  2.9303E+04
   5017.46  1.2996E+03  5.1985E+03
   5020.81  7.8893E+03  3.1557E+04
   5024.16  1.3912E+03  5.5649E+03
   5027.51  8.5063E+03  3.4025E+04
   5030.86  1.2155E+04  4.8620E+04
   5034.22  4.8362E+03  1.9345E+04
   5037.57  1.6285E+04  6.5141E+04
   5040.93  1.2988E+04  5.1953E+04
   5044.29  1.1921E+04  4.7683E+04
   5047.66  4.3380E+03  1.7352E+04
   5051.02  3.0904E+03  1.2362E+04
   5054.39  2.4269E+03  9.7076E+03
   5057.76  2.3122E+03  9.2488E+03
   5061.14  3.4614E+03  1.3846E+04
   5064.51  1.4646E+04  5.8584E+04
   5067.89  1.1440E+04  4.5759E+04
   5071.27  2.2039E+03  8.8156E+03
   5074.65  2.8463E+03  1.1385E+04
   5078.03  4.0496E+03  1.6199E+04
   5081.42  5.3420E+03  2.1368E+04
   5084.81  1.1958E+04  4.7831E+04
   5088.20  1.8232E+04  7.2929E+04
   5091.59  2.7159E+03  1.0864E+04
   5094.99  1.6314E+04  6.5254E+04
   5098.39  6.1811E+03  2.4724E+04
   5101.79  2.5506E+03  1.0203E+04
   5105.19  3.1710E+03  1.2684E+04
   5108.59  3.6971E+03  1.4788E+04
   5112.00  2.3634E+04  9.4537E+04
   5115.41  5.3944E+03  2.1578E+04
   5118.82  6.4025E+03  2.5610E+04
   5122.23  8.0579E+03  3.2232E+04
   5125.65  2.1452E+03  8.5808E+03
   5129.07  4.9838E+03  1.9935E+04
   5132.49  4.9584E+03  1.9834E+04
   5135.91  2.4171E+03  9.6683E+03
   5139.34  5.2773E+03  2.1109E+04
   5142.76  4.8155E+03  1.9262E+04
   5146.19  4.0819E+03  1.6328E+04
   5149.62  2.3117E+03  9.2469E+03
   5153.06  3.3170E+03  1.3268E+04
   5156.49  3.4863E+03  1.3945E+04
   5159.93  2.4668E+03  9.8671E+03
   5163.37  2.4052E+04  9.6206E+04
   5166.82  2.0787E+03  8.3149E+03
   5170.26  1.8113E+03  7.2452E+03
   5173.71  3.0705E+03  1.2282E+04
   5177.16  3.4947E+03  1.3979E+04
   5180.61  7.0262E+03  2.8105E+04
   5184.07  5.2240E+03  2.0896E+04
   5187.53  6.0348E+03  2.4139E+04
   5190.98  3.4184E+03  1.3674E+04
   5194.45  4.2468E+03  1.6987E+04
   5197.91  3.3850E+03  1.3540E+04
   5201.38  8.4656E+03  3.3862E+04
   5204.85  7.8861E+03  3.1544E+04
   5208.32  3.1470E+03  1.2588E+04
   5211.79  2.2282E+03  8.9129E+03
   5215.27  1.7916E+04  7.1665E+04
   5218.74  4.4806E+03  1.7923E+04
   5222.22  9.2309E+03  3.6924E+04
   5225.71  1.3288E+04  5.3150E+04
   5229.19  8.3403E+03  3.3361E+04
   5232.68  9.2972E+03  3.7189E+04
   5236.17  2.1704E+04  8.6814E+04
   5239.66  8.0642E+03  3.2257E+04
   5243.15  6.4997E+03  2.5999E+04
   5246.65  9.8640E+03  3.9456E+04
   5250.15  1.0681E+04  4.2724E+04
   5253.65  1.5642E+04  6.2568E+04
   5257.15  8.0708E+03  3.2283E+04
   5260.66  2.5684E+04  1.0274E+05
   5264.17  2.6632E+04  1.0653E+05
   5267.68  2.3253E+04  9.3010E+04
   5271.19  1.1532E+04  4.6128E+04
   5274.71  9.4129E+03  3.7651E+04
   5278.22  1.0686E+04  4.2745E+04
   5281.74  8.7286E+03  3.4914E+04
   5285.27  1.5913E+04  6.3652E+04
   5288.79  2.0342E+04  8.1368E+04
   5292.32  6.9971E+03  2.7988E+04
   5295.85  1.6890E+04  6.7559E+04
   5299.38  5.7257E+03  2.2903E+04
   5302.91  1.7448E+04  6.9792E+04
   5306.45  2.3252E+04  9.3010E+04
   5309.99  8.5561E+03  3.4224E+04
   5313.53  1.7965E+04  7.1861E+04
   5317.07  1.1066E+04  4.4266E+04
   5320.62  8.1170E+03  3.2468E+04
   5324.16  1.1395E+04  4.5581E+04
   5327.72  2.1265E+04  8.5058E+04
   5331.27  1.4342E+04  5.7368E+04
   5334.82  2.0316E+04  8.1262E+04
   5338.38  1.6418E+04  6.5673E+04
   5341.94  1.4139E+04  5.6557E+04
   5345.50  1.1923E+04  4.7690E+04
   5349.07  2.6676E+04  1.0670E+05
   5352.64  2.1322E+04  8.5289E+04
   5356.20  7.8945E+03  3.1578E+04
   5359.78  2.0740E+04  8.2962E+04
   5363.35  1.9959E+04  7.9835E+04
   5366.93  1.1574E+04  4.6296E+04
   5370.51  1.1484E+04  4.5936E+04
   5374.09  1.9469E+04  7.7875E+04
   5377.67  1.1581E+04  4.6322E+04
   5381.26  1.9180E+04  7.6719E+04
   5384.85  1.0492E+04  4.1968E+04
   5388.44  1.1284E+04  4.5134E+04
   5392.03  2.2144E+04  8.8577E+04
   5395.63  1.2728E+04  5.0914E+04
   5399.22  1.2500E+04  5.0001E+04
   5402.83  7.5330E+03  3.0132E+04
   5406.43  2.0166E+04  8.0665E+04
   5410.03  2.1359E+04  8.5437E+04
   5413.64  7.8511E+03  3.1404E+04
   5417.25  1.4505E+04  5.8021E+04
   5420.86  2.1233E+04  8.4934E+04
   5424.48  2.0372E+04  8.1488E+04
   5428.10  2.0808E+04  8.3232E+04
   5431.72  1.4594E+04  5.8376E+04
   5435.34  1.6395E+04  6.5581E+04
   5438.96  1.6689E+04  6.6755E+04
   5442.59  1.7884E+04  7.1538E+04
   5446.22  7.8866E+03  3.1546E+04
   5449.85  8.6261E+03  3.4504E+04
   5453.49  9.8391E+03  3.9356E+04
   5457.12  1.1121E+04  4.4483E+04
   5460.76  8.4852E+03  3.3941E+04
   5464.40  8.0250E+03  3.2100E+04
   5468.05  7.5562E+03  3.0225E+04
   5471.69  7.9829E+03  3.1931E+04
   5475.34  8.9646E+03  3.5858E+04
   5478.99  1.6842E+04  6.7369E+04
   5482.65  8.1729E+03  3.2692E+04
   5486.30  7.9196E+03  3.1678E+04
   5489.96  7.3665E+03  2.9466E+04
   5493.62  9.7423E+03  3.8969E+04
   5497.29  7.6438E+03  3.0575E+04
   5500.95  1.1812E+04  4.7248E+04
   5504.62  5.6526E+03  2.2610E+04
   5508.29  1.0634E+04  4.2536E+04
   5511.97  1.4871E+04  5.9482E+04
   5515.64  1.2312E+04  4.9246E+04
   5519.32  2.1714E+04  8.6856E+04
   5523.00  1.3084E+04  5.2335E+04
   5526.68  6.1093E+03  2.4437E+04
   5530.37  1.6239E+04  6.4957E+04
   5534.06  6.0845E+03  2.4338E+04
   5537.75  1.5062E+04  6.0247E+04
   5541.44  1.4574E+04  5.8295E+04
   5545.14  1.0391E+04  4.1566E+04
   5548.83  1.1601E+04  4.6403E+04
   5552.53  7.4337E+03  2.9735E+04
   5556.24  1.3078E+04  5.2312E+04
   5559.94  1.2072E+04  4.8287E+04
   5563.65  1.5290E+04  6.1161E+04
   5567.36  1.7089E+04  6.8357E+04
   5571.07  1.0295E+04  4.1179E+04
   5574.79  1.0816E+04  4.3263E+04
   5578.51  1.7712E+04  7.0848E+04
   5582.23  1.3450E+04  5.3800E+04
   5585.95  8.8300E+03  3.5320E+04
   5589.67  1.5497E+04  6.1987E+04
   5593.40  1.3406E+04  5.3626E+04
   5597.13  1.4795E+04  5.9178E+04
   5600.86  7.8489E+03  3.1396E+04
   5604.60  9.3085E+03  3.7234E+04
   5608.34  8.1211E+03  3.2485E+04
   5612.08  1.2439E+04  4.9757E+04
   5615.82  1.4020E+04  5.6081E+04
   5619.56  1.0367E+04  4.1466E+04
   5623.31  1.0970E+04  4.3881E+04
   5627.06  6.4706E+03  2.5882E+04
   5630.81  5.2858E+03  2.1143E+04
   5634.57  8.4316E+03  3.3726E+04
   5638.33  1.1615E+04  4.6459E+04
   5642.09  7.4335E+03  2.9734E+04
   5645.85  7.4963E+03  2.9985E+04
   5649.61  1.2834E+04  5.1337E+04
   5653.38  1.0845E+04  4.3379E+04
   5657.15  1.3783E+04  5.5131E+04
   5660.92  1.3529E+04  5.4115E+04
   5664.70  1.2904E+04  5.1618E+04
   5668.48  1.2234E+04  4.8938E+04
   5672.26  6.2238E+03  2.4895E+04
   5676.04  9.7723E+03  3.9089E+04
   5679.82  1.2480E+04  4.9921E+04
   5683.61  1.1028E+04  4.4113E+04
   5687.40  1.2810E+04  5.1242E+04
   5691.20  1.4170E+04  5.6678E+04
   5694.99  1.3689E+04  5.4756E+04
   5698.79  1.4438E+04  5.7753E+04
   5702.59  1.4223E+04  5.6890E+04
   5706.39  9.1065E+03  3.6426E+04
   5710.20  1.6263E+04  6.5053E+04
   5714.01  1.5794E+04  6.3175E+04
   5717.82  1.1523E+04  4.6091E+04
   5721.63  1.1117E+04  4.4468E+04
   5725.44  1.2580E+04  5.0318E+04
   5729.26  1.4959E+04  5.9834E+04
   5733.08  1.1543E+04  4.6173E+04
   5736.91  1.0975E+04  4.3899E+04
   5740.73  2.0268E+04  8.1071E+04
   5744.56  1.9203E+04  7.6812E+04
   5748.39  1.8661E+04  7.4646E+04
   5752.22  1.4596E+04  5.8385E+04
   5756.06  1.4043E+04  5.6170E+04
   5759.90  1.2536E+04  5.0144E+04
   5763.74  1.2646E+04  5.0583E+04
   5767.58  1.5147E+04  6.0589E+04
   5771.43  1.4591E+04  5.8363E+04
   5775.28  1.3031E+04  5.2125E+04
   5779.13  1.1929E+04  4.7715E+04
   5782.98  1.5544E+04  6.2175E+04
   5786.84  1.5856E+04  6.3426E+04
   5790.70  1.8866E+04  7.5463E+04
   5794.56  1.5905E+04  6.3621E+04
   5798.43  1.8265E+04  7.3059E+04
   5802.29  2.0097E+04  8.0388E+04
   5806.16  1.8132E+04  7.2528E+04
   5810.03  1.4881E+04  5.9522E+04
   5813.91  1.7376E+04  6.9505E+04
   5817.78  1.8442E+04  7.3767E+04
   5821.66  1.8060E+04  7.2242E+04
   5825.55  1.6301E+04  6.5202E+04
   5829.43  1.3610E+04  5.4439E+04
   5833.32  1.1762E+04  4.7048E+04
   5837.21  1.3311E+04  5.3242E+04
   5841.10  1.7749E+04  7.0995E+04
   5845.00  1.3443E+04  5.3772E+04
   5848.90  1.5341E+04  6.1365E+04
   5852.80  1.3231E+04  5.2923E+04
   5856.70  1.5524E+04  6.2095E+04
   5860.60  1.8747E+04  7.4990E+04
   5864.51  9.3886E+03  3.7555E+04
   5868.42  1.1241E+04  4.4965E+04
   5872.34  1.1516E+04  4.6065E+04
   5876.25  1.2537E+04  5.0150E+04
   5880.17  9.3016E+03  3.7206E+04
   5884.09  9.5343E+03  3.8137E+04
   5888.02  8.9316E+03  3.5727E+04
   5891.94  4.5198E+03  1.8079E+04
   5895.87  7.2585E+03  2.9034E+04
   5899.80  7.0153E+03  2.8061E+04
   5903.74  9.0488E+03  3.6195E+04
   5907.68  7.6870E+03  3.0748E+04
   5911.62  6.8494E+03  2.7398E+04
   5915.56  1.0091E+04  4.0366E+04
   5919.50  8.3885E+03  3.3554E+04
   5923.45  8.2538E+03  3.3015E+04
   5927.40  7.5953E+03  3.0381E+04
   5931.35  9.0200E+03  3.6080E+04
   5935.31  1.0429E+04  4.1715E+04
   5939.27  7.3716E+03  2.9486E+04
   5943.23  6.0864E+03  2.4346E+04
   5947.19  8.2416E+03  3.2967E+04
   5951.16  9.6721E+03  3.8689E+04
   5955.12  9.9747E+03  3.9899E+04
   5959.10  8.2269E+03  3.2907E+04
   5963.07  9.5367E+03  3.8147E+04
   5967.05  1.0711E+04  4.2843E+04
   5971.03  1.2315E+04  4.9261E+04
   5975.01  1.0188E+04  4.0753E+04
   5978.99  8.9429E+03  3.5772E+04
   5982.98  1.0333E+04  4.1334E+04
   5986.97  1.0787E+04  4.3148E+04
   5990.96  1.7719E+04  7.0876E+04
   5994.96  1.0762E+04  4.3049E+04
   5998.95  1.2695E+04  5.0780E+04
   6002.96  1.3234E+04  5.2935E+04
   6006.96  1.2077E+04  4.8306E+04
   6010.96  1.0274E+04  4.1096E+04
   6014.97  1.5684E+04  6.2738E+04
   6018.98  1.5507E+04  6.2027E+04
   6023.00  1.2123E+04  4.8493E+04
   6027.01  2.0450E+04  8.1799E+04
   6031.03  1.3841E+04  5.5364E+04
   6035.06  1.7475E+04  6.9902E+04
   6039.08  1.3941E+04  5.5765E+04
   6043.11  1.7161E+04  6.8646E+04
   6047.14  1.7338E+04  6.9351E+04
   6051.17  1.2885E+04  5.1538E+04
   6055.21  1.6082E+04  6.4328E+04
   6059.24  1.5354E+04  6.1418E+04
   6063.28  1.8914E+04  7.5657E+04
   6067.33  1.7097E+04  6.8387E+04
   6071.37  1.6659E+04  6.6635E+04
   6075.42  1.6705E+04  6.6820E+04
   6079.47  1.7266E+04  6.9064E+04
   6083.53  1.8209E+04  7.2834E+04
   6087.58  2.1713E+04  8.6853E+04
   6091.64  1.9027E+04  7.6107E+04
   6095.71  2.2873E+04  9.1491E+04
   6099.77  2.4187E+04  9.6748E+04
   6103.84  1.6542E+04  6.6170E+04
   6107.91  2.2587E+04  9.0348E+04
   6111.98  1.9624E+04  7.8497E+04
   6116.06  2.2427E+04  8.9706E+04
   6120.14  2.0274E+04  8.1096E+04
   6124.22  1.4643E+04  5.8570E+04
   6128.30  2.7094E+04  1.0838E+05
   6132.39  2.2023E+04  8.8093E+04
   6136.48  1.9070E+04  7.6281E+04
   6140.57  2.2795E+04  9.1182E+04
   6144.67  3.2548E+04  1.3019E+05
   6148.76  2.8496E+04  1.1398E+05
   6152.86  2.3028E+04  9.2112E+04
   6156.97  2.7667E+04  1.1067E+05
   6161.07  1.0740E+04  4.2959E+04
   6165.18  1.4025E+04  5.6100E+04
   6169.29  7.9071E+03  3.1628E+04
   6173.41  6.8825E+03  2.7530E+04
   6177.52  7.2311E+03  2.8924E+04
   6181.64  7.6117E+03  3.0447E+04
   6185.77  1.0133E+04  4.0533E+04
   6189.89  7.8610E+03  3.1444E+04
   6194.02  8.4057E+03  3.3623E+04
   6198.15  8.9662E+03  3.5865E+04
   6202.28  8.9482E+03  3.5793E+04
   6206.42  6.2612E+03  2.5045E+04
   6210.56  1.3482E+04  5.3929E+04
   6214.70  1.2103E+04  4.8411E+04
   6218.84  6.3995E+03  2.5598E+04
   6222.99  6.0263E+03  2.4105E+04
   6227.14  7.4314E+03  2.9725E+04
   6231.29  7.1436E+03  2.8575E+04
   6235.45  9.1329E+03  3.6531E+04
   6239.61  6.8121E+03  2.7248E+04
   6243.77  8.9427E+03  3.5771E+04
   6247.93  8.0478E+03  3.2191E+04
   6252.10  9.0446E+03  3.6178E+04
   6256.27  1.1027E+04  4.4108E+04
   6260.44  8.7716E+03  3.5086E+04
   6264.62  1.3285E+04  5.3141E+04
   6268.79  2.0247E+04  8.0987E+04
   6272.97  1.2336E+04  4.9344E+04
   6277.16  1.0929E+04  4.3715E+04
   6281.34  6.8459E+03  2.7384E+04
   6285.53  1.5955E+04  6.3822E+04
   6289.72  1.1704E+04  4.6818E+04
   6293.92  1.2052E+04  4.8209E+04
   6298.11  7.0551E+03  2.8220E+04
   6302.31  7.2058E+03  2.8823E+04
   6306.52  1.5756E+04  6.3026E+04
   6310.72  1.4584E+04  5.8338E+04
   6314.93  1.1080E+04  4.4321E+04
   6319.14  1.0406E+04  4.1624E+04
   6323.36  8.1856E+03  3.2742E+04
   6327.57  1.7234E+04  6.8934E+04
   6331.79  9.3139E+03  3.7255E+04
   6336.02  1.3988E+04  5.5953E+04
   6340.24  1.5740E+04  6.2960E+04
   6344.47  1.5830E+04  6.3322E+04
   6348.70  2.0425E+04  8.1699E+04
   6352.93  1.8798E+04  7.5190E+04
   6357.17  1.1120E+04  4.4480E+04
   6361.41  1.5564E+04  6.2254E+04
   6365.65  1.3272E+04  5.3090E+04
   6369.90  2.1727E+04  8.6907E+04
   6374.14  1.1782E+04  4.7129E+04
   6378.40  1.2696E+04  5.0785E+04
   6382.65  6.8319E+03  2.7328E+04
   6386.91  8.9408E+03  3.5763E+04
   6391.16  1.0782E+04  4.3129E+04
   6395.43  8.2066E+03  3.2826E+04
   6399.69  1.0134E+04  4.0538E+04
   6403.96  1.1596E+04  4.6384E+04
   6408.23  2.2195E+04  8.8779E+04
   6412.50  1.7705E+04  7.0818E+04
   6416.78  1.1611E+04  4.6445E+04
   6421.06  1.2495E+04  4.9979E+04
   6425.34  2.0197E+04  8.0788E+04
   6429.63  2.8978E+04  1.1591E+05
   6433.91  2.2915E+04  9.1661E+04
   6438.20  1.3003E+04  5.2011E+04
   6442.50  2.9649E+04  1.1859E+05
   6446.79  1.3859E+04  5.5437E+04
   6451.09  1.8530E+04  7.4121E+04
   6455.39  2.0474E+04  8.1895E+04
   6459.70  1.9160E+04  7.6639E+04
   6464.01  1.9297E+04  7.7187E+04
   6468.32  1.6063E+04  6.4254E+04
   6472.63  2.5312E+04  1.0125E+05
   6476.95  2.9873E+04  1.1949E+05
   6481.27  2.4701E+04  9.8803E+04
   6485.59  1.7387E+04  6.9547E+04
   6489.91  2.9480E+04  1.1792E+05
   6494.24  1.6424E+04  6.5697E+04
   6498.57  2.4231E+04  9.6925E+04
   6502.91  1.7461E+04  6.9844E+04
   6507.24  2.2749E+04  9.0996E+04
   6511.58  2.1451E+04  8.5802E+04
   6515.92  2.8974E+04  1.1589E+05
   6520.27  2.0774E+04  8.3097E+04
   6524.62  1.6297E+04  6.5189E+04
   6528.97  2.7089E+04  1.0836E+05
   6533.32  3.5432E+04  1.4173E+05
   6537.68  2.9230E+04  1.1692E+05
   6542.04  2.7454E+04  1.0982E+05
   6546.40  2.5241E+04  1.0096E+05
   6550.77  2.0087E+04  8.0349E+04
   6555.14  2.4024E+04  9.6097E+04
   6559.51  2.4439E+04  9.7757E+04
   6563.88  1.8697E+04  7.4788E+04
   6568.26  2.2215E+04  8.8860E+04
   6572.64  2.8388E+04  1.1355E+05
   6577.02  3.3456E+04  1.3382E+05
   6581.41  2.6569E+04  1.0628E+05
   6585.80  2.0666E+04  8.2665E+04
   6590.19  2.4349E+04  9.7398E+04
   6594.58  9.6244E+03  3.8497E+04
   6598.98  2.0180E+04  8.0721E+04
   6603.38  2.1417E+04  8.5669E+04
   6607.79  2.5461E+04  1.0185E+05
   6612.19  1.9387E+04  7.7548E+04
   6616.60  1.9478E+04  7.7913E+04
   6621.01  2.3203E+04  9.2811E+04
   6625.43  1.9546E+04  7.8185E+04
   6629.85  2.2235E+04  8.8942E+04
   6634.27  1.8431E+04  7.3726E+04
   6638.69  1.9676E+04  7.8703E+04
   6643.12  1.8990E+04  7.5960E+04
   6647.55  1.7173E+04  6.8693E+04
   6651.98  1.9475E+04  7.7902E+04
   6656.42  1.6782E+04  6.7128E+04
   6660.86  1.7787E+04  7.1149E+04
   6665.30  1.7183E+04  6.8733E+04
   6669.75  2.3839E+04  9.5356E+04
   6674.19  1.5925E+04  6.3701E+04
   6678.64  2.3169E+04  9.2678E+04
   6683.10  1.1152E+04  4.4608E+04
   6687.55  1.4332E+04  5.7329E+04
   6692.01  1.0173E+04  4.0690E+04
   6696.48  1.7274E+04  6.9095E+04
   6700.94  1.4578E+04  5.8312E+04
   6705.41  1.7598E+04  7.0391E+04
   6709.88  1.2024E+04  4.8094E+04
   6714.36  1.2982E+04  5.1929E+04
   6718.84  1.2917E+04  5.1668E+04
   6723.32  1.4137E+04  5.6550E+04
   6727.80  1.0091E+04  4.0364E+04
   6732.29  1.3350E+04  5.3398E+04
   6736.78  1.2341E+04  4.9366E+04
   6741.27  1.5272E+04  6.1089E+04
   6745.76  1.0649E+04  4.2595E+04
   6750.26  1.0272E+04  4.1086E+04
   6754.76  1.1087E+04  4.4349E+04
   6759.27  1.0329E+04  4.1315E+04
   6763.78  1.0455E+04  4.1820E+04
   6768.29  1.0991E+04  4.3963E+04
   6772.80  1.5794E+04  6.3177E+04
   6777.32  1.8072E+04  7.2290E+04
   6781.84  1.0157E+04  4.0629E+04
   6786.36  1.1136E+04  4.4545E+04
   6790.88  1.5832E+04  6.3326E+04
   6795.41  9.6661E+03  3.8665E+04
   6799.94  9.2602E+03  3.7041E+04
   6804.48  9.7885E+03  3.9154E+04
   6809.02  1.3244E+04  5.2978E+04
   6813.56  1.0857E+04  4.3427E+04
   6818.10  1.3639E+04  5.4557E+04
   6822.65  1.1631E+04  4.6525E+04
   6827.20  1.4245E+04  5.6982E+04
   6831.75  1.0296E+04  4.1185E+04
   6836.31  1.2336E+04  4.9346E+04
   6840.87  8.8498E+03  3.5399E+04
   6845.43  1.0288E+04  4.1150E+04
   6849.99  1.1733E+04  4.6934E+04
   6854.56  1.0004E+04  4.0015E+04
   6859.13  8.6626E+03  3.4650E+04
   6863.71  7.3835E+03  2.9534E+04
   6868.28  8.7916E+03  3.5167E+04
   6872.86  9.2920E+03  3.7168E+04
   6877.45  7.6026E+03  3.0410E+04
   6882.03  9.5864E+03  3.8346E+04
   6886.62  1.3173E+04  5.2693E+04
   6891.21  8.2306E+03  3.2923E+04
   6895.81  1.4878E+04  5.9512E+04
   6900.41  8.2170E+03  3.2868E+04
   6905.01  1.4315E+04  5.7261E+04
   6909.61  1.5415E+04  6.1662E+04
   6914.22  1.1444E+04  4.5777E+04
   6918.83  1.3183E+04  5.2731E+04
   6923.45  9.2989E+03  3.7195E+04
   6928.06  1.5303E+04  6.1210E+04
   6932.68  1.1063E+04  4.4252E+04
   6937.31  1.1148E+04  4.4592E+04
   6941.93  1.1118E+04  4.4472E+04
   6946.56  1.1214E+04  4.4855E+04
   6951.20  9.3275E+03  3.7310E+04
   6955.83  2.4318E+04  9.7271E+04
   6960.47  2.5477E+04  1.0191E+05
   6965.11  1.8248E+04  7.2991E+04
   6969.76  2.9707E+04  1.1883E+05
   6974.40  1.8420E+04  7.3681E+04
   6979.06  9.8103E+03  3.9241E+04
   6983.71  1.0874E+04  4.3495E+04
   6988.37  1.4816E+04  5.9266E+04
   6993.03  1.5833E+04  6.3333E+04
   6997.69  1.9773E+04  7.9090E+04
   7002.36  1.9461E+04  7.7844E+04
   7007.03  2.3799E+04  9.5197E+04
   7011.70  1.8859E+04  7.5436E+04
   7016.37  3.6313E+04  1.4525E+05
   7021.05  3.5454E+04  1.4182E+05
   7025.74  1.8342E+04  7.3366E+04
   7030.42  4.2857E+04  1.7143E+05
   7035.11  1.2813E+04  5.1254E+04
   7039.80  3.7656E+04  1.5062E+05
   7044.50  3.3714E+04  1.3486E+05
   7049.19  4.0261E+04  1.6104E+05
   7053.89  4.2102E+04  1.6841E+05
   7058.60  1.3077E+04  5.2309E+04
   7063.31  1.3637E+04  5.4550E+04
   7068.02  1.1228E+04  4.4912E+04
   7072.73  1.1738E+04  4.6952E+04
   7077.45  2.0006E+04  8.0026E+04
   7082.17  2.0709E+04  8.2834E+04
   7086.89  1.2366E+04  4.9463E+04
   7091.61  1.6414E+04  6.5657E+04
   7096.34  1.9087E+04  7.6348E+04
   7101.08  2.3082E+04  9.2328E+04
   7105.81  1.1000E+04  4.3999E+04
   7110.55  1.7169E+04  6.8676E+04
   7115.29  2.2354E+04  8.9416E+04
   7120.04  2.1528E+04  8.6112E+04
   7124.78  3.7933E+04  1.5173E+05
   7129.54  1.0421E+04  4.1684E+04
   7134.29  1.1578E+04  4.6311E+04
   7139.05  1.0353E+04  4.1411E+04
   7143.81  9.2158E+03  3.6863E+04
   7148.57  1.8412E+04  7.3649E+04
   7153.34  1.8497E+04  7.3986E+04
   7158.11  2.6126E+04  1.0450E+05
   7162.88  1.4676E+04  5.8703E+04
   7167.66  1.4243E+04  5.6971E+04
   7172.44  1.8058E+04  7.2231E+04
   7177.22  2.4134E+04  9.6536E+04
   7182.01  2.4302E+04  9.7206E+04
   7186.80  2.9581E+04  1.1832E+05
   7191.59  3.5329E+04  1.4132E+05
   7196.39  2.3390E+04  9.3559E+04
   7201.19  2.4904E+04  9.9617E+04
   7205.99  2.4090E+04  9.6358E+04
   7210.79  1.9325E+04  7.7300E+04
   7215.60  2.4299E+04  9.7198E+04
   7220.41  1.8823E+04  7.5293E+04
   7225.23  2.1275E+04  8.5098E+04
   7230.05  2.5650E+04  1.0260E+05
   7234.87  1.7410E+04  6.9640E+04
   7239.69  2.1604E+04  8.6415E+04
   7244.52  3.3047E+04  1.3219E+05
   7249.35  2.7810E+04  1.1124E+05
   7254.19  2.0251E+04  8.1005E+04
   7259.03  2.6765E+04  1.0706E+05
   7263.87  2.5416E+04  1.0166E+05
   7268.71  2.0814E+04  8.3258E+04
   7273.56  2.3560E+04  9.4240E+04
   7278.41  2.7148E+04  1.0859E+05
   7283.26  2.0707E+04  8.2829E+04
   7288.12  1.9213E+04  7.6852E+04
   7292.98  2.8297E+04  1.1319E+05
   7297.84  3.4120E+04  1.3648E+05
   7302.71  3.0478E+04  1.2191E+05
   7307.58  2.9591E+04  1.1836E+05
   7312.45  2.5018E+04  1.0007E+05
   7317.33  2.5449E+04  1.0179E+05
   7322.21  4.3330E+04  1.7332E+05
   7327.09  3.9420E+04  1.5768E+05
   7331.98  4.4464E+04  1.7786E+05
   7336.87  3.5784E+04  1.4314E+05
   7341.76  3.9059E+04  1.5624E+05
   7346.66  3.6215E+04  1.4486E+05
   7351.55  4.5530E+04  1.8212E+05
   7356.46  4.6921E+04  1.8768E+05
   7361.36  4.5380E+04  1.8152E+05
   7366.27  4.4446E+04  1.7778E+05
   7371.18  3.2639E+04  1.3056E+05
   7376.10  2.6778E+04  1.0711E+05
   7381.02  3.6258E+04  1.4503E+05
   7385.94  4.8639E+04  1.9456E+05
   7390.87  4.7344E+04  1.8937E+05
   7395.80  2.9684E+04  1.1874E+05
   7400.73  4.1418E+04  1.6567E+05
   7405.66  2.5104E+04  1.0042E+05
   7410.60  2.8536E+04  1.1414E+05
   7415.54  4.8075E+04  1.9230E+05
   7420.49  3.9286E+04  1.5714E+05
   7425.44  4.7365E+04  1.8946E+05
   7430.39  3.6491E+04  1.4596E+05
   7435.34  5.0628E+04  2.0251E+05
   7440.30  3.5003E+04  1.4001E+05
   7445.26  2.6577E+04  1.0631E+05
   7450.23  3.1948E+04  1.2779E+05
   7455.20  5.0963E+04  2.0385E+05
   7460.17  3.5828E+04  1.4331E+05
   7465.14  3.9100E+04  1.5640E+05
   7470.12  2.4746E+04  9.8985E+04
   7475.10  3.5602E+04  1.4241E+05
   7480.09  2.4711E+04  9.8844E+04
   7485.08  4.4771E+04  1.7908E+05
   7490.07  5.1600E+04  2.0640E+05
   7495.06  3.7469E+04  1.4988E+05
   7500.06  4.7921E+04  1.9168E+05
   7505.06  4.6106E+04  1.8442E+05
   7510.07  3.1835E+04  1.2734E+05
   7515.08  4.7231E+04  1.8892E+05
   7520.09  2.9259E+04  1.1704E+05
   7525.10  3.7712E+04  1.5085E+05
   7530.12  2.7349E+04  1.0939E+05
   7535.14  3.1811E+04  1.2724E+05
   7540.17  3.3804E+04  1.3522E+05
   7545.19  5.0328E+04  2.0131E+05
   7550.23  5.2432E+04  2.0973E+05
   7555.26  4.3871E+04  1.7549E+05
